type,amount,origin,old_orig_balance,new_orig_balance,name_destination,old_dest_balance,new_dest_balance
PAYMENT,6756.02,C84047,16583.75,9827.73,CUST,37584.07,44340.09
TRANSFER,1456.96,C43371,4369.31,2912.35,CUST,34506.16,35963.12
DEBIT,1725.41,CUST,4203.62,2478.21,D17735,90906.48,92631.89
PAYMENT,4357.52,CUST,9736.96,5379.44,D18032,90260.24,94617.76
CASH_OUT,3081.44,CUST,7072.73,3991.29,D18475,74998.35,78079.79
TRANSFER,29694.06,CUST,130641.22,100947.16,D57382,5556.79,35250.85
PAYMENT,7873.18,CUST,9582.45,1709.27,D18032,51462.93,59336.11
CASH_OUT,5408.72,CUST,23966.27,18557.55,D48970,49881.7,55290.42
TRANSFER,21164.33,CUST,100684.74,79520.41,D48970,43790.4,64954.73
CASH_OUT,25976.3,CUST,115127.69,89151.39,D57382,12192.17,38168.47
TRANSFER,4012.16,C84047,17244.52,13232.36,CUST,21854.98,25867.14
PAYMENT,50372.07,CUST,170022.87,119650.8,D48970,70200.22,120572.29
TRANSFER,17396.01,CUST,53530.4,36134.39,D68910,14452.42,31848.43
TRANSFER,2353.04,CUST,3878.8,1525.76,D48970,90858.07,93211.11
TRANSFER,738.53,CUST,1862.96,1124.43,D57382,85334.47,86073.0
PAYMENT,4798.74,CUST,20426.18,15627.44,D87272,78476.34,83275.08
PAYMENT,4347.32,C84047,18174.89,13827.57,CUST,18502.44,22849.76
PAYMENT,12524.74,CUST,49630.28,37105.54,D17735,76864.75,89389.49
PAYMENT,615.42,CUST,2120.02,1504.6,D72762,29938.33,30553.75
TRANSFER,87348.54,CUST,154830.29,67481.75,D49498,90710.36,178058.9
TRANSFER,24260.21,CUST,56178.31,31918.1,D57382,66191.65,90451.86
PAYMENT,1335.88,C43371,2027.91,692.03,CUST,1326.38,2662.26
TRANSFER,2818.07,C76216,13423.38,10605.31,CUST,56647.3,59465.37
PAYMENT,4598.31,CUST,12482.11,7883.8,D48970,91733.77,96332.08
TRANSFER,3643.63,C56189,12916.88,9273.25,CUST,48273.96,51917.59
TRANSFER,5795.68,CUST,7502.31,1706.63,D72762,63397.51,69193.19
TRANSFER,3208.26,CUST,5929.68,2721.42,D49498,92512.01,95720.27
TRANSFER,11415.14,CUST,44477.92,33062.78,D48970,9172.1,20587.24
DEBIT,17699.31,CUST,39434.64,21735.33,D18475,31444.0,49143.31
TRANSFER,1840.68,CUST,2495.22,654.54,D28132,77734.31,79574.99
TRANSFER,4664.65,CUST,17153.49,12488.84,D57382,86749.06,91413.71
DEBIT,2975.07,CUST,8754.09,5779.02,D49498,30192.74,33167.81
CASH_OUT,22513.29,CUST,53618.86,31105.57,D48970,68766.5,91279.79
PAYMENT,7181.62,C50534,34227.34,27045.72,CUST,45355.02,52536.64
TRANSFER,27978.04,CUST,53717.59,25739.55,D87272,47570.49,75548.53
PAYMENT,1407.66,C76216,3978.61,2570.95,CUST,53089.68,54497.34
TRANSFER,79042.95,CUST,260950.31,181907.36,D97805,78030.15,157073.1
TRANSFER,1753.98,CUST,7116.7,5362.72,D17735,28454.09,30208.07
PAYMENT,3335.52,CUST,13914.52,10579.0,D87272,11410.41,14745.93
TRANSFER,26781.68,CUST,66936.05,40154.37,D49498,71763.91,98545.59
TRANSFER,18296.1,CUST,70833.85,52537.75,D17735,98180.59,116476.69
PAYMENT,42699.14,CUST,142952.33,100253.19,D18032,63471.83,106170.97
DEBIT,2866.48,CUST,12163.37,9296.89,D48970,23453.52,26320.0
TRANSFER,12951.9,C50534,73945.2,60993.3,CUST,37411.22,50363.12
TRANSFER,84364.94,CUST,185379.3,101014.36,D18032,24097.06,108462.0
TRANSFER,44502.89,CUST,165501.09,120998.2,D97805,95562.33,140065.22
TRANSFER,17717.91,CUST,69283.78,51565.87,D48970,77372.07,95089.98
CASH_OUT,106806.49,CUST,261438.0,154631.51,D49498,53543.48,160349.97
CASH_OUT,2543.72,CUST,3579.27,1035.55,D49498,61630.9,64174.62
CASH_OUT,7922.89,CUST,15082.66,7159.77,D68910,10189.42,18112.31
PAYMENT,19066.76,CUST,84611.78,65545.02,D48970,50479.15,69545.91
PAYMENT,48082.18,CUST,176321.49,128239.31,D97805,94059.44,142141.62
TRANSFER,7738.94,CUST,22082.05,14343.11,D49498,99237.56,106976.5
DEBIT,5901.04,CUST,28848.13,22947.09,D18475,89312.11,95213.15
TRANSFER,28932.67,CUST,48113.97,19181.3,D49498,69426.24,98358.91
PAYMENT,13544.17,CUST,67032.8,53488.63,D97805,71776.02,85320.19
PAYMENT,3495.18,CUST,4673.15,1177.97,D48970,41840.0,45335.18
PAYMENT,20485.76,C78501,99278.12,78792.36,CUST,1851.21,22336.97
TRANSFER,3700.77,CUST,10889.63,7188.86,D68910,78408.09,82108.86
TRANSFER,10990.66,CUST,38498.74,27508.08,D97805,60310.72,71301.38
PAYMENT,25636.83,CUST,111842.91,86206.08,D87272,38747.84,64384.67
TRANSFER,19133.97,C67947,105334.18,86200.21,CUST,47506.44,66640.41
TRANSFER,29164.61,CUST,83445.12,54280.51,D79655,83267.82,112432.43
TRANSFER,26114.83,CUST,70449.4,44334.57,D18032,41660.96,67775.79
TRANSFER,3103.01,CUST,4844.38,1741.37,D18475,61616.57,64719.58
PAYMENT,23514.29,CUST,64079.99,40565.7,D28132,67161.28,90675.57
PAYMENT,12018.63,C49906,24891.72,12873.09,CUST,71784.18,83802.81
TRANSFER,339.4,C67947,1704.92,1365.52,CUST,45594.71,45934.11
TRANSFER,12411.9,CUST,47237.52,34825.62,D68910,94885.79,107297.69
CASH_OUT,4170.62,CUST,18302.62,14132.0,D18475,14159.59,18330.21
CASH_OUT,24969.26,CUST,33394.35,8425.09,D18475,542.98,25512.24
DEBIT,16130.36,CUST,27953.05,11822.69,D49498,10857.57,26987.93
TRANSFER,3982.87,CUST,12945.14,8962.27,D57382,84447.89,88430.76
TRANSFER,16191.29,CUST,38177.08,21985.79,D87272,42790.32,58981.61
PAYMENT,5331.34,CUST,13262.52,7931.18,D49498,2482.31,7813.65
CASH_OUT,21203.92,CUST,66945.38,45741.46,D57382,93604.36,114808.28
PAYMENT,35423.17,CUST,105096.97,69673.8,D49498,41157.6,76580.77
PAYMENT,59727.03,CUST,244489.24,184762.21,D72762,90332.79,150059.82
TRANSFER,2040.78,CUST,4713.85,2673.07,D68910,49019.75,51060.53
TRANSFER,2260.53,CUST,4370.87,2110.34,D18032,70990.47,73251.0
PAYMENT,1681.12,CUST,3971.87,2290.75,D79655,57921.96,59603.08
PAYMENT,15770.39,CUST,24344.35,8573.96,D79655,89703.34,105473.73
TRANSFER,11377.72,CUST,18646.52,7268.8,D97805,2114.8,13492.52
DEBIT,7584.55,CUST,33221.9,25637.35,D18032,99910.47,107495.02
CASH_OUT,18611.39,CUST,30154.84,11543.45,D87272,99703.47,118314.86
PAYMENT,6206.46,CUST,10744.8,4538.34,D28132,11453.01,17659.47
TRANSFER,7855.41,CUST,11816.01,3960.6,D97805,75533.02,83388.43
PAYMENT,7083.15,C50534,30027.85,22944.7,CUST,46479.15,53562.3
TRANSFER,37405.43,CUST,102955.04,65549.61,D97805,23393.95,60799.38
PAYMENT,5059.94,C67947,16220.84,11160.9,CUST,41361.56,46421.5
DEBIT,14537.36,CUST,51384.38,36847.02,D72762,72571.56,87108.92
TRANSFER,1572.73,C74572,3621.98,2049.25,CUST,15963.36,17536.09
PAYMENT,10980.42,CUST,13758.0,2777.58,D18475,22965.6,33946.02
PAYMENT,8236.23,C93407,41001.75,32765.52,CUST,68439.32,76675.55
TRANSFER,4455.14,CUST,14083.29,9628.15,D18032,31256.99,35712.13
PAYMENT,7713.76,CUST,9617.13,1903.37,D72762,45431.8,53145.56
PAYMENT,10774.4,CUST,40369.22,29594.82,D68910,76290.3,87064.7
TRANSFER,8115.83,CUST,23275.09,15159.26,D87272,2161.21,10277.04
PAYMENT,16043.76,CUST,71535.5,55491.74,D18475,46279.94,62323.7
TRANSFER,11282.77,C21530,26355.96,15073.19,CUST,41760.98,53043.75
TRANSFER,3877.8,CUST,10319.28,6441.48,D18475,69818.97,73696.77
TRANSFER,1416.29,C67947,4796.59,3380.3,CUST,41166.64,42582.93
TRANSFER,22119.75,CUST,93113.15,70993.4,D72762,43838.63,65958.38
PAYMENT,91320.87,CUST,335094.36,243773.49,D28132,8444.43,99765.3
PAYMENT,2560.55,CUST,8822.32,6261.77,D49498,95855.92,98416.47
TRANSFER,43804.89,CUST,86257.85,42452.96,D17735,69479.81,113284.7
PAYMENT,1674.37,CUST,4505.73,2831.36,D48970,91529.88,93204.25
PAYMENT,3516.09,CUST,15355.27,11839.18,D79655,92484.19,96000.28
PAYMENT,9291.97,C21530,15185.46,5893.49,CUST,27718.29,37010.26
TRANSFER,2356.02,CUST,9618.16,7262.14,D87272,43209.3,45565.32
TRANSFER,5756.7,C59088,13513.56,7756.86,CUST,2502.68,8259.38
PAYMENT,3538.81,CUST,8419.64,4880.83,D97805,97182.64,100721.45
DEBIT,21953.2,CUST,67400.32,45447.12,D87272,59959.34,81912.54
